time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
9.125825165033008002e-02,-1.491248907470480390e+03,3.740544175493822650e+02,8.757626840662211407e+02
9.129825965193040516e-02,-1.469163587590870065e+03,3.740544175493822650e+02,8.777658555647890353e+02
9.133826765353071642e-02,-1.446819571533139879e+03,3.740544175493822650e+02,8.797182308379059350e+02
9.137827565513104155e-02,-1.424222333108570183e+03,3.740544175493822650e+02,8.816197475537047694e+02
9.141828365673135282e-02,-1.401377392241929101e+03,3.740544175493822650e+02,8.834703463556655834e+02
9.145829165833167795e-02,-1.378290313647058838e+03,3.740544175493822650e+02,8.852699708614593419e+02
9.149829965993200309e-02,-1.354966705494989355e+03,3.740544175493822650e+02,8.870185676616874844e+02
9.153830766153231435e-02,-1.331412218074907287e+03,3.740544175493822650e+02,8.887160863185182507e+02
9.157831566313263949e-02,-1.307632542448283630e+03,3.740544175493822650e+02,8.903624793642177337e+02
9.161832366473296463e-02,-1.283633409096483774e+03,3.740544175493822650e+02,8.919577022995741800e+02
9.165833166633327589e-02,-1.259420586562162043e+03,3.740544175493822650e+02,8.935017135922090574e+02
9.169833966793360103e-02,-1.234999880084770439e+03,3.740544175493822650e+02,8.949944746747806903e+02
9.173834766953392617e-02,-1.210377130230490820e+03,3.740544175493822650e+02,8.964359499430715914e+02
9.177835567113423743e-02,-1.185558211516909068e+03,3.740544175493822650e+02,8.978261067539639271e+02
9.181836367273456256e-02,-1.160549031032749099e+03,3.740544175493822650e+02,8.991649154232968613e+02
9.185837167433487382e-02,-1.135355527052986417e+03,3.740544175493822650e+02,9.004523492236065749e+02
9.189837967593519896e-02,-1.109983667649658400e+03,3.740544175493822650e+02,9.016883843817485058e+02
9.193838767753552410e-02,-1.084439449298693717e+03,3.740544175493822650e+02,9.028730000763998760e+02
9.197839567913583536e-02,-1.058728895483073757e+03,3.740544175493822650e+02,9.040061784354386418e+02
9.201840368073616050e-02,-1.032858055292654626e+03,3.740544175493822650e+02,9.050879045332039823e+02
9.205841168233648564e-02,-1.006833002020960976e+03,3.740544175493822650e+02,9.061181663876301400e+02
9.209841968393679690e-02,-9.806598317592781768e+02,3.740544175493822650e+02,9.070969549572595270e+02
9.213842768553712204e-02,-9.543446619883579842e+02,3.740544175493822650e+02,9.080242641381281601e+02
9.217843568713743330e-02,-9.278936301680607812e+02,3.740544175493822650e+02,9.089000907605283146e+02
9.221844368873775843e-02,-9.013128923252517097e+02,3.740544175493822650e+02,9.097244345856419159e+02
9.225845169033808357e-02,-8.746086216402715081e+02,3.740544175493822650e+02,9.104972983020488755e+02
9.229845969193839483e-02,-8.477870070323003802e+02,3.740544175493822650e+02,9.112186875221092350e+02
9.233846769353871997e-02,-8.208542517439332187e+02,3.740544175493822650e+02,9.118886107782138879e+02
9.237847569513904511e-02,-7.938165719252865529e+02,3.740544175493822650e+02,9.125070795189093360e+02
9.241848369673935637e-02,-7.666801952179517912e+02,3.740544175493822650e+02,9.130741081048929573e+02
9.245849169833968151e-02,-7.394513593391150152e+02,3.740544175493822650e+02,9.135897138048788975e+02
9.249849969994000665e-02,-7.121363106661569873e+02,3.740544175493822650e+02,9.140539167913344727e+02
9.253850770154031791e-02,-6.847413028220535125e+02,3.740544175493822650e+02,9.144667401360873100e+02
9.257851570314064305e-02,-6.572725952618839074e+02,3.740544175493822650e+02,9.148282098058004976e+02
9.261852370474095431e-02,-6.297364518607708987e+02,3.740544175493822650e+02,9.151383546573199510e+02
9.265853170634127944e-02,-6.021391395035566347e+02,3.740544175493822650e+02,9.153972064328903571e+02
9.269853970794160458e-02,-5.744869266765338125e+02,3.740544175493822650e+02,9.156047997552401512e+02
9.273854770954191584e-02,-5.467860820615376269e+02,3.740544175493822650e+02,9.157611721225372321e+02
9.277855571114224098e-02,-5.190428731327139076e+02,3.740544175493822650e+02,9.158663639032126866e+02
9.281856371274256612e-02,-4.912635647562667600e+02,3.740544175493822650e+02,9.159204183306557070e+02
9.285857171434287738e-02,-4.634544177934978961e+02,3.740544175493822650e+02,9.159233814977767452e+02
9.289857971594320252e-02,-4.356216877074417653e+02,3.740544175493822650e+02,9.158753023514417464e+02
9.293858771754352766e-02,-4.077716231734010535e+02,3.740544175493822650e+02,9.157762326867740512e+02
9.297859571914383892e-02,-3.799104646936876861e+02,3.740544175493822650e+02,9.156262271413305598e+02
9.301860372074416405e-02,-3.520444432168684443e+02,3.740544175493822650e+02,9.154253431891421542e+02
9.305861172234447531e-02,-3.241797787618193070e+02,3.740544175493822650e+02,9.151736411346314526e+02
9.309861972394480045e-02,-2.963226790468828540e+02,3.740544175493822650e+02,9.148711841063959582e+02
9.313862772554512559e-02,-2.684793381244292050e+02,3.740544175493822650e+02,9.145180380508656981e+02
9.317863572714543685e-02,-2.406559350211133790e+02,3.740544175493822650e+02,9.141142717258306902e+02
9.321864372874576199e-02,-2.128586323841234957e+02,3.740544175493822650e+02,9.136599566938416501e+02
9.325865173034608713e-02,-1.850935751337109423e+02,3.740544175493822650e+02,9.131551673154827995e+02
9.329865973194639839e-02,-1.573668891222915818e+02,3.740544175493822650e+02,9.125999807425178005e+02
9.333866773354672353e-02,-1.296846798004052630e+02,3.740544175493822650e+02,9.119944769109073377e+02
9.337867573514704866e-02,-1.020530308898197802e+02,3.740544175493822650e+02,9.113387385337041451e+02
9.341868373674735992e-02,-7.447800306406209359e+01,3.740544175493822650e+02,9.106328510938195677e+02
9.345869173834768506e-02,-4.696563263665632348e+01,3.740544175493822650e+02,9.098769028366660905e+02
9.349869973994799632e-02,-1.952193025734990783e+01,3.740544175493822650e+02,9.090709847626775399e+02
9.353870774154832146e-02,7.847120383398404897e+00,3.740544175493822650e+02,9.082151906197029803e+02
9.357871574314864660e-02,3.513556384139351962e+01,3.740544175493822650e+02,9.073096168952801008e+02
9.361872374474895786e-02,6.233747419686974922e+01,3.740544175493822650e+02,9.063543628087854813e+02
9.365873174634928300e-02,8.944695632358043724e+01,3.740544175493822650e+02,9.053495303034640074e+02
9.369873974794960814e-02,1.164581471485426505e+02,3.740544175493822650e+02,9.042952240383376648e+02
9.373874774954991940e-02,1.433652169021745806e+02,3.740544175493822650e+02,9.031915513799956443e+02
9.377875575115024454e-02,1.701623703585640897e+02,3.740544175493822650e+02,9.020386223942648485e+02
9.381876375275056967e-02,1.968438480656099046e+02,3.740544175493822650e+02,9.008365498377631866e+02
9.385877175435088093e-02,2.234039275647791669e+02,3.740544175493822650e+02,8.995854491493363412e+02
9.389877975595120607e-02,2.498369246002299633e+02,3.740544175493822650e+02,8.982854384413788011e+02
9.393878775755151733e-02,2.761371943170467489e+02,3.740544175493822650e+02,8.969366384910401848e+02
9.397879575915184247e-02,3.022991324483434141e+02,3.740544175493822650e+02,8.955391727313181036e+02
9.401880376075216761e-02,3.283171764909891976e+02,3.740544175493822650e+02,8.940931672420381346e+02
9.405881176235247887e-02,3.541858068697148383e+02,3.740544175493822650e+02,8.925987507407243129e+02
9.409881976395280401e-02,3.798995480893644867e+02,3.740544175493822650e+02,8.910560545733571871e+02
9.413882776555312915e-02,4.054529698750544640e+02,3.740544175493822650e+02,8.894652127050254649e+02
9.417883576715344041e-02,4.308406883000087646e+02,3.740544175493822650e+02,8.878263617104684045e+02
9.421884376875376554e-02,4.560573669008447268e+02,3.740544175493822650e+02,8.861396407645140698e+02
9.425885177035409068e-02,4.810977177800799041e+02,3.740544175493822650e+02,8.844051916324116291e+02
9.429885977195440194e-02,5.059565026956400402e+02,3.740544175493822650e+02,8.826231586600605397e+02
9.433886777355472708e-02,5.306285341371496997e+02,3.740544175493822650e+02,8.807936887641383237e+02
9.437887577515503834e-02,5.551086763887899451e+02,3.740544175493822650e+02,8.789169314221295508e+02
9.441888377675536348e-02,5.793918465785102399e+02,3.740544175493822650e+02,8.769930386622537526e+02
9.445889177835568862e-02,6.034730157133881221e+02,3.740544175493822650e+02,8.750221650532994317e+02
9.449889977995599988e-02,6.273472097009289428e+02,3.740544175493822650e+02,8.730044676943603008e+02
9.453890778155632502e-02,6.510095103561079668e+02,3.740544175493822650e+02,8.709401062044812534e+02
9.457891578315665015e-02,6.744550563939519634e+02,3.740544175493822650e+02,8.688292427122095205e+02
9.461892378475696141e-02,6.976790444074742936e+02,3.740544175493822650e+02,8.666720418450597663e+02
9.465893178635728655e-02,7.206767298307601095e+02,3.740544175493822650e+02,8.644686707188894843e+02
9.469893978795759781e-02,7.434434278870295429e+02,3.740544175493822650e+02,8.622192989271907209e+02
9.473894778955792295e-02,7.659745145214860713e+02,3.740544175493822650e+02,8.599240985302960780e+02
9.477895579115824809e-02,7.882654273187721401e+02,3.740544175493822650e+02,8.575832440445065004e+02
9.481896379275855935e-02,8.103116664048588973e+02,3.740544175493822650e+02,8.551969124311394808e+02
9.485897179435888449e-02,8.321087953331980316e+02,3.740544175493822650e+02,8.527652830854998456e+02
9.489897979595920963e-02,8.536524419549637059e+02,3.740544175493822650e+02,8.502885378257780076e+02
9.493898779755952089e-02,8.749382992732287221e+02,3.740544175493822650e+02,8.477668608818762550e+02
9.497899579915984603e-02,8.959621262809043856e+02,3.740544175493822650e+02,8.452004388841677383e+02
9.501900380076017116e-02,9.167197487822984385e+02,3.740544175493822650e+02,8.425894608521880400e+02
9.505901180236048242e-02,9.372070601981287155e+02,3.740544175493822650e+02,8.399341181832647862e+02
9.509901980396080756e-02,9.574200223538546197e+02,3.740544175493822650e+02,8.372346046410871168e+02
9.513902780556111882e-02,9.773546662511727163e+02,3.740544175493822650e+02,8.344911163442189945e+02
9.517903580716144396e-02,9.970070928225438820e+02,3.740544175493822650e+02,8.317038517545584000e+02
9.521904380876176910e-02,1.016373473668611950e+03,3.740544175493822650e+02,8.288730116657452527e+02
9.525905181036208036e-02,1.035450051778380157e+03,3.740544175493822650e+02,8.259987991915263592e+02
9.529905981196240550e-02,1.054233142232024420e+03,3.740544175493822650e+02,8.230814197540721580e+02
9.533906781356273064e-02,1.072719132886211355e+03,3.740544175493822650e+02,8.201210810722598126e+02
9.537907581516304190e-02,1.090904485041809494e+03,3.740544175493822650e+02,8.171179931499162876e+02
9.541908381676336703e-02,1.108785734093871497e+03,3.740544175493822650e+02,8.140723682640340257e+02
9.545909181836369217e-02,1.126359490163778446e+03,3.740544175493822650e+02,8.109844209529574073e+02
9.549909981996400343e-02,1.143622438713442762e+03,3.740544175493822650e+02,8.078543680045482915e+02
9.553910782156432857e-02,1.160571341141462426e+03,3.740544175493822650e+02,8.046824284443342776e+02
9.557911582316463983e-02,1.177203035361128968e+03,3.740544175493822650e+02,8.014688235236430955e+02
9.561912382476496497e-02,1.193514436360196669e+03,3.740544175493822650e+02,7.982137767077307444e+02
9.565913182636529011e-02,1.209502536742320899e+03,3.740544175493822650e+02,7.949175136639070161e+02
9.569913982796560137e-02,1.225164407250082832e+03,3.740544175493822650e+02,7.915802622496653385e+02
9.573914782956592651e-02,1.240497197269512299e+03,3.740544175493822650e+02,7.882022525008205776e+02
9.577915583116625164e-02,1.255498135316042863e+03,3.740544175493822650e+02,7.847837166196640055e+02
9.581916383276656290e-02,1.270164529501814741e+03,3.740544175493822650e+02,7.813248889631400971e+02
9.585917183436688804e-02,1.284493767984264650e+03,3.740544175493822650e+02,7.778260060310514064e+02
9.589917983596721318e-02,1.298483319395934132e+03,3.740544175493822650e+02,7.742873064543006194e+02
9.593918783756752444e-02,1.312130733255440646e+03,3.740544175493822650e+02,7.707090309831751256e+02
9.597919583916784958e-02,1.325433640359547780e+03,3.740544175493822650e+02,7.670914224756836575e+02
9.601920384076816084e-02,1.338389753156297957e+03,3.740544175493822650e+02,7.634347258859529575e+02
9.605921184236848598e-02,1.350996866099142835e+03,3.740544175493822650e+02,7.597391882526904965e+02
9.609921984396881112e-02,1.363252855982043684e+03,3.740544175493822650e+02,7.560050586877284786e+02
9.613922784556912238e-02,1.375155682255492820e+03,3.740544175493822650e+02,7.522325883646507236e+02
9.617923584716944752e-02,1.386703387323432480e+03,3.740544175493822650e+02,7.484220305075205033e+02
9.621924384876977265e-02,1.397894096821031326e+03,3.740544175493822650e+02,7.445736403797128560e+02
9.625925185037008391e-02,1.408726019873300856e+03,3.740544175493822650e+02,7.406876752728691145e+02
9.629925985197040905e-02,1.419197449334528756e+03,3.740544175493822650e+02,7.367643944959801274e+02
9.633926785357073419e-02,1.429306762008506666e+03,3.740544175493822650e+02,7.328040593646140906e+02
9.637927585517104545e-02,1.439052418849557853e+03,3.740544175493822650e+02,7.288069331903017201e+02
9.641928385677137059e-02,1.448432965144328818e+03,3.740544175493822650e+02,7.247732812700899103e+02
9.645929185837168185e-02,1.457447030674371490e+03,3.740544175493822650e+02,7.207033708762847937e+02
9.649929985997200699e-02,1.466093329859492769e+03,3.740544175493822650e+02,7.165974712463918195e+02
9.653930786157233213e-02,1.474370661881892829e+03,3.740544175493822650e+02,7.124558535732774089e+02
9.657931586317264339e-02,1.482277910791091017e+03,3.740544175493822650e+02,7.082787909955635541e+02
9.661932386477296852e-02,1.489814045589657326e+03,3.740544175493822650e+02,7.040665585882776440e+02
9.665933186637329366e-02,1.496978120299770808e+03,3.740544175493822650e+02,6.998194333537763896e+02
9.669933986797360492e-02,1.503769274010618574e+03,3.740544175493822650e+02,6.955376942129641975e+02
9.673934786957393006e-02,1.510186730906666526e+03,3.740544175493822650e+02,6.912216219968279347e+02
9.677935587117424132e-02,1.516229800276837068e+03,3.740544175493822650e+02,6.868714994383144585e+02
9.681936387277456646e-02,1.521897876504621991e+03,3.740544175493822650e+02,6.824876111645730816e+02
9.685937187437489160e-02,1.527190439039167813e+03,3.740544175493822650e+02,6.780702436895901428e+02
9.689937987597520286e-02,1.532107052347385888e+03,3.740544175493822650e+02,6.736196854072468341e+02
9.693938787757552800e-02,1.536647365847126366e+03,3.740544175493822650e+02,6.691362265848273410e+02
9.697939587917585313e-02,1.540811113821472190e+03,3.740544175493822650e+02,6.646201593570123123e+02
9.701940388077616439e-02,1.544598115314204733e+03,3.740544175493822650e+02,6.600717777203898322e+02
9.705941188237648953e-02,1.548008274006509509e+03,3.740544175493822650e+02,6.554913775285240263e+02
9.709941988397681467e-02,1.551041578074969948e+03,3.740544175493822650e+02,6.508792564876174538e+02
9.713942788557712593e-02,1.553698100030934484e+03,3.740544175493822650e+02,6.462357141528107149e+02
9.717943588717745107e-02,1.555977996541320408e+03,3.740544175493822650e+02,6.415610519251662254e+02
9.721944388877776233e-02,1.557881508230928148e+03,3.740544175493822650e+02,6.368555730493806095e+02
9.725945189037808747e-02,1.559408959466351916e+03,3.740544175493822650e+02,6.321195826122809649e+02
9.729945989197841261e-02,1.560560758121566323e+03,3.740544175493822650e+02,6.273533875421584298e+02
9.733946789357872387e-02,1.561337395325276702e+03,3.740544175493822650e+02,6.225572966089978308e+02
9.737947589517904901e-02,1.561739445190136621e+03,3.740544175493822650e+02,6.177316204256711671e+02
9.741948389677937414e-02,1.561767564523900091e+03,3.740544175493822650e+02,6.128766714501572324e+02
9.745949189837968540e-02,1.561422492522643779e+03,3.740544175493822650e+02,6.079927639888659314e+02
9.749949989998001054e-02,1.560705050446136738e+03,3.740544175493822650e+02,6.030802142011452815e+02
9.753950790158033568e-02,1.559616141275470682e+03,3.740544175493822650e+02,5.981393401050539751e+02
9.757951590318064694e-02,1.558156749353070154e+03,3.740544175493822650e+02,5.931704615844944328e+02
9.761952390478097208e-02,1.556327940005187202e+03,3.740544175493822650e+02,5.881739003978040046e+02
9.765953190638128334e-02,1.554130859147003775e+03,3.740544175493822650e+02,5.831499801879097049e+02
