time_s,T_fault_Nm,T_env_Nm
1.023804760952190529e-01,-4.690503241778992560e+02,1.337595832863346459e+03
1.024204840968193780e-01,-4.872603142059187462e+02,1.336271131701660579e+03
1.024604920984197032e-01,-5.053247603867355906e+02,1.334947742470772482e+03
1.025005001000200144e-01,-5.232398915767435028e+02,1.333625663871398046e+03
1.025405081016203396e-01,-5.410019776510108613e+02,1.332304894605540994e+03
1.025805161032206647e-01,-5.586073302601873820e+02,1.330985433376489937e+03
1.026205241048209760e-01,-5.760523035766561861e+02,1.329667278888818146e+03
1.026605321064213011e-01,-5.933332950296007766e+02,1.328350429848379690e+03
1.027005401080216124e-01,-6.104467460288992697e+02,1.327034884962314663e+03
1.027405481096219375e-01,-6.273891426777399829e+02,1.325720642939039408e+03
1.027805561112222626e-01,-6.441570164737111099e+02,1.324407702488251061e+03
1.028205641128225739e-01,-6.607469449983358345e+02,1.323096062320924830e+03
1.028605721144228990e-01,-6.771555525949667071e+02,1.321785721149312167e+03
1.029005801160232242e-01,-6.933795110346752608e+02,1.320476677686939638e+03
1.029405881176235354e-01,-7.094155401702894324e+02,1.319168930648609376e+03
1.029805961192238606e-01,-7.252604085782791117e+02,1.317862478750392938e+03
1.030206041208241857e-01,-7.409109341884369542e+02,1.316557320709637452e+03
1.030606121224244970e-01,-7.563639849012149625e+02,1.315253455244958332e+03
1.031006201240248221e-01,-7.716164791926141788e+02,1.313950881076239284e+03
1.031406281256251334e-01,-7.866653867065043642e+02,1.312649596924632760e+03
1.031806361272254585e-01,-8.015077288343096598e+02,1.311349601512558138e+03
1.032206441288257837e-01,-8.161405792818497957e+02,1.310050893563699447e+03
1.032606521304260949e-01,-8.305610646233371881e+02,1.308753471803005596e+03
1.033006601320264201e-01,-8.447663648424647818e+02,1.307457334956685372e+03
1.033406681336267452e-01,-8.587537138602897357e+02,1.306162481752213125e+03
1.033806761352270565e-01,-8.725204000500536949e+02,1.304868910918321944e+03
1.034206841368273816e-01,-8.860637667387059082e+02,1.303576621185001613e+03
1.034606921384277067e-01,-8.993812126950971333e+02,1.302285611283502249e+03
1.035007001400280180e-01,-9.124701926047367806e+02,1.300995879946331343e+03
1.035407081416283431e-01,-9.253282175310830553e+02,1.299707425907248307e+03
1.035807161432286544e-01,-9.379528553631530485e+02,1.298420247901269249e+03
1.036207241448289795e-01,-9.503417312496347904e+02,1.297134344664662194e+03
1.036607321464293047e-01,-9.624925280191122283e+02,1.295849714934946633e+03
1.037007401480296159e-01,-9.744029865866017417e+02,1.294566357450893520e+03
1.037407481496299411e-01,-9.860709063461881669e+02,1.293284270952519819e+03
1.037807561512302662e-01,-9.974941455497571496e+02,1.292003454181093502e+03
1.038207641528305775e-01,-1.008670621671743675e+03,1.290723905879129006e+03
1.038607721544309026e-01,-1.019598311759852550e+03,1.289445624790383818e+03
1.039007801560312139e-01,-1.030275252771695932e+03,1.288168609659861431e+03
1.039407881576315390e-01,-1.040699541897325162e+03,1.286892859233807258e+03
1.039807961592318641e-01,-1.050869336867542643e+03,1.285618372259709304e+03
1.040208041608321754e-01,-1.060782856248019243e+03,1.284345147486295673e+03
1.040608121624325005e-01,-1.070438379719212890e+03,1.283073183663532973e+03
1.041008201640328257e-01,-1.079834248341900093e+03,1.281802479542625633e+03
1.041408281656331369e-01,-1.088968864808470016e+03,1.280533033876017953e+03
1.041808361672334621e-01,-1.097840693679830338e+03,1.279264845417385004e+03
1.042208441688337872e-01,-1.106448261607961967e+03,1.277997912921639681e+03
1.042608521704340985e-01,-1.114790157544063049e+03,1.276732235144926562e+03
1.043008601720344236e-01,-1.122865032932315671e+03,1.275467810844622136e+03
1.043408681736347349e-01,-1.130671601889152953e+03,1.274204638779334800e+03
1.043808761752350600e-01,-1.138208641368195231e+03,1.272942717708899181e+03
1.044208841768353851e-01,-1.145474991310638416e+03,1.271682046394382041e+03
1.044608921784356964e-01,-1.152469554781251190e+03,1.270422623598075461e+03
1.045009001800360215e-01,-1.159191298089894417e+03,1.269164448083495927e+03
1.045409081816363467e-01,-1.165639250898599357e+03,1.267907518615386380e+03
1.045809161832366579e-01,-1.171812506314188113e+03,1.266651833959712576e+03
1.046209241848369831e-01,-1.177710220966460383e+03,1.265397392883661951e+03
1.046609321864373082e-01,-1.183331615071949500e+03,1.264144194155643390e+03
1.047009401880376195e-01,-1.188675972483259329e+03,1.262892236545285414e+03
1.047409481896379446e-01,-1.193742640724023659e+03,1.261641518823435035e+03
1.047809561912382559e-01,-1.198531031009439403e+03,1.260392039762156855e+03
1.048209641928385810e-01,-1.203040618252521654e+03,1.259143798134730105e+03
1.048609721944389062e-01,-1.207270941055960520e+03,1.257896792715650918e+03
1.049009801960392174e-01,-1.211221601689727322e+03,1.256651022280627785e+03
1.049409881976395426e-01,-1.214892266054400579e+03,1.255406485606582464e+03
1.049809961992398677e-01,-1.218282663630271145e+03,1.254163181471647476e+03
1.050210042008401790e-01,-1.221392587412256489e+03,1.252921108655165426e+03
1.050610122024405041e-01,-1.224221893830686895e+03,1.251680265937688546e+03
1.051010202040408292e-01,-1.226770502657958559e+03,1.250440652100975740e+03
1.051410282056411405e-01,-1.229038396901182296e+03,1.249202265927993494e+03
1.051810362072414656e-01,-1.231025622680806691e+03,1.247965106202911556e+03
1.052210442088417769e-01,-1.232732289095303940e+03,1.246729171711107256e+03
1.052610522104421020e-01,-1.234158568071974514e+03,1.245494461239157090e+03
1.053010602120424272e-01,-1.235304694203931376e+03,1.244260973574841501e+03
1.053410682136427384e-01,-1.236170964573321271e+03,1.243028707507141235e+03
1.053810762152430636e-01,-1.236757738560853568e+03,1.241797661826235753e+03
1.054210842168433887e-01,-1.237065437641710560e+03,1.240567835323503232e+03
1.054610922184437000e-01,-1.237094545167905153e+03,1.239339226791519195e+03
1.055011002200440251e-01,-1.236845606137166897e+03,1.238111835024052425e+03
1.055411082216443502e-01,-1.236319226948432288e+03,1.236885658816070190e+03
1.055811162232446615e-01,-1.235516075144022579e+03,1.235660696963731198e+03
1.056211242248449866e-01,-1.234436879138588665e+03,1.234436948264384910e+03
1.056611322264452979e-01,-1.233082427934921498e+03,1.233214411516574501e+03
1.057011402280456230e-01,-1.231453570826702389e+03,1.231993085520031400e+03
1.057411482296459482e-01,-1.229551217088298245e+03,1.230772969075676428e+03
1.057811562312462594e-01,-1.227376335651691988e+03,1.229554060985618435e+03
1.058211642328465846e-01,-1.224929954770640734e+03,1.228336360053149747e+03
1.058611722344469097e-01,-1.222213161672185834e+03,1.227119865082751858e+03
1.059011802360472210e-01,-1.219227102195578937e+03,1.225904574880088603e+03
1.059411882376475461e-01,-1.215972980418762290e+03,1.224690488252005252e+03
1.059811962392478574e-01,-1.212452058272508111e+03,1.223477604006530100e+03
1.060212042408481825e-01,-1.208665655142311834e+03,1.222265920952872193e+03
1.060612122424485076e-01,-1.204615147458164984e+03,1.221055437901419282e+03
1.061012202440488189e-01,-1.200301968272323847e+03,1.219846153663737141e+03
1.061412282456491440e-01,-1.195727606825189923e+03,1.218638067052569113e+03
1.061812362472494692e-01,-1.190893608099422863e+03,1.217431176881834290e+03
1.062212442488497804e-01,-1.185801572362411434e+03,1.216225481966625694e+03
1.062612522504501056e-01,-1.180453154697220498e+03,1.215020981123210504e+03
1.063012602520504307e-01,-1.174850064522160437e+03,1.213817673169026875e+03
1.063412682536507420e-01,-1.168994065099102045e+03,1.212615556922687119e+03
1.063812762552510671e-01,-1.162886973030628042e+03,1.211414631203970657e+03
1.064212842568513784e-01,-1.156530657746249062e+03,1.210214894833826975e+03
1.064612922584517035e-01,-1.149927040977724346e+03,1.209016346634372667e+03
1.065013002600520287e-01,-1.143078096223686998e+03,1.207818985428891665e+03
1.065413082616523399e-01,-1.135985848203693422e+03,1.206622810041833191e+03
1.065813162632526651e-01,-1.128652372301826972e+03,1.205427819298809482e+03
1.066213242648529902e-01,-1.121079794000063657e+03,1.204234012026596247e+03
1.066613322664533015e-01,-1.113270288301448545e+03,1.203041387053133576e+03
1.067013402680536266e-01,-1.105226079143305014e+03,1.201849943207518663e+03
1.067413482696539517e-01,-1.096949438800632606e+03,1.200659679320010127e+03
1.067813562712542630e-01,-1.088442687279807842e+03,1.199470594222025284e+03
1.068213642728545881e-01,-1.079708191702725799e+03,1.198282686746138097e+03
1.068613722744548994e-01,-1.070748365681640507e+03,1.197095955726079637e+03
1.069013802760552245e-01,-1.061565668684741468e+03,1.195910399996733759e+03
1.069413882776555497e-01,-1.052162605392707746e+03,1.194726018394141420e+03
1.069813962792558609e-01,-1.042541725046369493e+03,1.193542809755494090e+03
1.070214042808561861e-01,-1.032705620785634210e+03,1.192360772919135115e+03
1.070614122824565112e-01,-1.022656928979889130e+03,1.191179906724558805e+03
1.071014202840568225e-01,-1.012398328550003271e+03,1.190000210012408616e+03
1.071414282856571476e-01,-1.001932540282062973e+03,1.188821681624476014e+03
1.071814362872574727e-01,-9.912623261331425510e+02,1.187644320403699794e+03
1.072214442888577840e-01,-9.803904885291316305e+02,1.186468125194164259e+03
1.072614522904581091e-01,-9.693198696548865883e+02,1.185293094841099219e+03
1.073014602920584204e-01,-9.580533507368520532e+02,1.184119228190877948e+03
1.073414682936587455e-01,-9.465938513182984479e+02,1.182946524091014453e+03
1.073814762952590707e-01,-9.349443285274642221e+02,1.181774981390166886e+03
1.074214842968593819e-01,-9.231077763385998196e+02,1.180604598938131630e+03
1.074614922984597071e-01,-9.110872248262487574e+02,1.179435375585845122e+03
1.075015003000600322e-01,-8.988857394129065597e+02,1.178267310185381348e+03
1.075415083016603435e-01,-8.865064201102146626e+02,1.177100401589952071e+03
1.075815163032606686e-01,-8.739524007538238948e+02,1.175934648653903423e+03
1.076215243048609937e-01,-8.612268482322805312e+02,1.174770050232716812e+03
1.076615323064613050e-01,-8.483329617099276447e+02,1.173606605183007787e+03
1.077015403080616301e-01,-8.352739718441231389e+02,1.172444312362522169e+03
1.077415483096619414e-01,-8.220531399969358972e+02,1.171283170630139921e+03
1.077815563112622665e-01,-8.086737574414682967e+02,1.170123178845868779e+03
1.078215643128625917e-01,-7.951391445630844146e+02,1.168964335870846753e+03
1.078615723144629029e-01,-7.814526500556543169e+02,1.167806640567339173e+03
1.079015803160632281e-01,-7.676176501129674534e+02,1.166650091798738003e+03
1.079415883176635532e-01,-7.536375476156820241e+02,1.165494688429561847e+03
1.079815963192638645e-01,-7.395157713137964492e+02,1.164340429325452988e+03
1.080216043208641896e-01,-7.252557750049614924e+02,1.163187313353176023e+03
1.080616123224645148e-01,-7.108610367087885606e+02,1.162035339380620599e+03
1.081016203240648260e-01,-6.963350578373439248e+02,1.160884506276796174e+03
1.081416283256651512e-01,-6.816813623620317912e+02,1.159734812911831114e+03
1.081816363272654624e-01,-6.669034959770650630e+02,1.158586258156974509e+03
1.082216443288657876e-01,-6.520050252596752216e+02,1.157438840884592310e+03
1.082616523304661127e-01,-6.369895368273535041e+02,1.156292559968168007e+03
1.083016603320664240e-01,-6.218606364922301282e+02,1.155147414282300360e+03
1.083416683336667491e-01,-6.066219484127464057e+02,1.154003402702701578e+03
1.083816763352670742e-01,-5.912771142430148075e+02,1.152860524106199819e+03
1.084216843368673855e-01,-5.758297922798252557e+02,1.151718777370733960e+03
1.084616923384677106e-01,-5.602836566076448435e+02,1.150578161375353375e+03
1.085017003400680219e-01,-5.446423962417627536e+02,1.149438675000219064e+03
1.085417083416683470e-01,-5.289097142697381742e+02,1.148300317126600476e+03
1.085817163432686722e-01,-5.130893269914521397e+02,1.147163086636875050e+03
1.086217243448689834e-01,-4.971849630578645360e+02,1.146026982414527311e+03
1.086617323464693086e-01,-4.812003626086266195e+02,1.144892003344147042e+03
1.087017403480696337e-01,-4.651392764089584944e+02,1.143758148311429068e+03
1.087417483496699450e-01,-4.490054649857382287e+02,1.142625416203172108e+03
1.087817563512702701e-01,-4.328026977631505474e+02,1.141493805907275828e+03
1.088217643528705952e-01,-4.165347521980418719e+02,1.140363316312742427e+03
1.088617723544709065e-01,-4.002054129151811708e+02,1.139233946309675957e+03
1.089017803560712316e-01,-3.838184708426201723e+02,1.138105694789276185e+03
1.089417883576715429e-01,-3.673777223473606455e+02,1.136978560643843821e+03
1.089817963592718680e-01,-3.508869683714689245e+02,1.135852542766775287e+03
1.090218043608721932e-01,-3.343500135689424724e+02,1.134727640052562947e+03
1.090618123624725044e-01,-3.177706654434220468e+02,1.133603851396795335e+03
1.091018203640728296e-01,-3.011527334868908383e+02,1.132481175696152604e+03
1.091418283656731547e-01,-2.845000283197808244e+02,1.131359611848408349e+03
1.091818363672734660e-01,-2.678163608324115899e+02,1.130239158752430058e+03
1.092218443688737911e-01,-2.511055413281127358e+02,1.129119815308172292e+03
1.092618523704741162e-01,-2.343713786681699105e+02,1.128001580416681009e+03
1.093018603720744275e-01,-2.176176794187930170e+02,1.126884452980090146e+03
1.093418683736747526e-01,-2.008482470002431910e+02,1.125768431901620716e+03
1.093818763752750639e-01,-1.840668808384763224e+02,1.124653516085580804e+03
1.094218843768753890e-01,-1.672773755191669238e+02,1.123539704437361024e+03
1.094618923784757142e-01,-1.504835199446923752e+02,1.122426995863439743e+03
1.095019003800760254e-01,-1.336890964939357218e+02,1.121315389271376944e+03
1.095419083816763506e-01,-1.168978801852655351e+02,1.120204883569812182e+03
1.095819163832766757e-01,-1.001136378428197560e+02,1.119095477668468675e+03
1.096219243848769870e-01,-8.334012726628033363e+01,1.117987170478148528e+03
1.096619323864773121e-01,-6.658109640431987941e+01,1.116879960910732507e+03
1.097019403880776373e-01,-4.984028253189831759e+01,1.115773847879178902e+03
1.097419483896779485e-01,-3.312141143159458778e+01,1.114668830297522618e+03
1.097819563912782737e-01,-1.642819657909415199e+01,1.113564907080874036e+03
1.098219643928785849e-01,2.356616668189652208e-01,1.112462077145418789e+03
1.098619723944789101e-01,1.686647686991667072e+01,1.111360339408414120e+03
1.099019803960792352e-01,3.346057731726013174e+01,1.110259692788190705e+03
1.099419883976795465e-01,5.001430681516588095e+01,1.109160136204150831e+03
1.099819963992798716e-01,6.652402548006122629e+01,1.108061668576765896e+03
1.100220044008801967e-01,8.298611052411702360e+01,1.106964288827577548e+03
1.100620124024805080e-01,9.939695703547540973e+01,1.105867995879194496e+03
1.101020204040808331e-01,1.157529787529631022e+02,1.104772788655292970e+03
1.101420284056811583e-01,1.320506088349626168e+02,1.103678666080615358e+03
1.101820364072814695e-01,1.482863006225460936e+02,1.102585627080969061e+03
1.102220444088817947e-01,1.644565283964842024e+02,1.101493670583223320e+03
1.102620524104821059e-01,1.805577881280215706e+02,1.100402795515313755e+03
1.103020604120824311e-01,1.965865982233595730e+02,1.099313000806233958e+03
1.103420684136827562e-01,2.125395002615869657e+02,1.098224285386040947e+03
1.103820764152830675e-01,2.284130597259490116e+02,1.097136648185850163e+03
1.104220844168833926e-01,2.442038667282976689e+02,1.096050088137835701e+03
1.104620924184837177e-01,2.599085367265734021e+02,1.094964604175229624e+03
1.105021004200840290e-01,2.755237112351633186e+02,1.093880195232320602e+03
1.105421084216843541e-01,2.910460585280347345e+02,1.092796860244450500e+03
1.105821164232846654e-01,3.064722743343908746e+02,1.091714598148019604e+03
1.106221244248849905e-01,3.217990825268510093e+02,1.090633407880478217e+03
1.106621324264853157e-01,3.370232358019100616e+02,1.089553288380330059e+03
1.107021404280856269e-01,3.521415163525799130e+02,1.088474238587130458e+03
1.107421484296859521e-01,3.671507365330705852e+02,1.087396257441484295e+03
1.107821564312862772e-01,3.820477395153793623e+02,1.086319343885046237e+03
1.108221644328865885e-01,3.968293999376462011e+02,1.085243496860519372e+03
1.108621724344869136e-01,4.114926245441979518e+02,1.084168715311651795e+03
